"FullName","IsCollectible","IsSZArray","IsByRefLike","IsConstructedGenericType","IsGenericType","IsGenericTypeDefinition","IsGenericParameter","IsTypeDefinition","IsSecurityCritical","IsSecuritySafeCritical","IsSecurityTransparent","IsInterface","IsNested","IsArray","IsByRef","IsPointer","IsGenericTypeParameter","IsGenericMethodParameter","IsVariableBoundArray","IsAbstract","IsImport","IsSealed","IsSpecialName","IsClass","IsNestedAssembly","IsNestedFamANDAssem","IsNestedFamily","IsNestedFamORAssem","IsNestedPrivate","IsNestedPublic","IsNotPublic","IsPublic","IsAutoLayout","IsExplicitLayout","IsLayoutSequential","IsAnsiClass","IsAutoClass","IsUnicodeClass","IsCOMObject","IsContextful","IsEnum","IsMarshalByRef","IsPrimitive","IsValueType","IsSignatureType","IsSerializable","IsVisible"
"System.Management.Automation.ExecutionContext","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","True","False","True","False","False","True","False","False","False","False","False","False","False","False","False","False","False"
"System.Management.Automation.OutputProcessingStateEventArgs","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","True","False","True","False","False","True","False","False","False","False","False","False","False","False","False","False","False"
"System.Management.Automation.PSRemotingJob","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","True","False","True","False","False","True","False","False","False","False","False","False","False","False","False","False","False"
"System.Management.Automation.ActionPreference","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","True","False","False","True","False","True","True"
"System.Management.Automation.ActionPreferenceStopException","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","False","False","False","False","False","True","True"
"System.Management.Automation.AliasAttribute","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","True","False","True","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","False","False","False","False","False","False","True"
"System.Management.Automation.AliasInfo","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","False","False","False","False","False","False","True"
"System.Management.Automation.Alignment","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","True","False","False","True","False","True","True"
"System.Management.Automation.AllowEmptyCollectionAttribute","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","True","False","True","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","False","False","False","False","False","False","True"
"System.Management.Automation.AllowEmptyStringAttribute","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","True","False","True","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","False","False","False","False","False","False","True"
"System.Management.Automation.AllowNullAttribute","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False","False","False","False","False","False","False","True","False","True","False","False","False","False","False","False","False","True","True","False","False","True","False","False","False","False","False","False","False","False","False","False","True"
